Dates,IVV US Equity,IVV AU Equity,ECRPUS 1Y Index,SPXSFRCS Index,FDTRFTRL Index,USCRWTIC Index,XAU Curncy,JPYUSD Curncy,DXY Curncy,VIX Index,IVOL_IMPLIED_FORWARD,IVOL_DELTA,,,,,,,,
8/24/20,0.004436789,0.003681881,0,0,#DIV/0!,0.002872736,-0.002603961,-0.000689831,0.000237466,-0.003287928,0.00395844,-0.007492155,,,,,,,,
8/25/20,0.001435394,0.005212702,0,0,#DIV/0!,0.006898539,-0.000157636,-0.001706283,-0.001300668,-0.006651487,0.001794829,-2.31305E-05,,,,,,,,
8/26/20,0.004389945,-0.001670313,0,0,#DIV/0!,0.00240885,0.005879213,0.001660255,-6.06997E-05,0.023781886,0.004913073,-0.002215712,,,,,,,,
8/27/20,0.000944713,0.001697347,0,0,#DIV/0!,-0.003517387,-0.005573001,-0.002353905,-2.33483E-05,0.021837586,0.002049262,0.005450399,,,,,,,,
8/28/20,0.002772523,-8.1105E-05,0,0,#DIV/0!,-0.000706909,0.007871194,0.004923974,-0.002951973,-0.027662086,0.002197102,-0.001432105,,,,,,,,
8/31/20,-0.001520221,-0.001462485,0,0,#DIV/0!,-0.003653819,0.000655976,-0.002247977,-0.001068584,0.060796517,-0.000581207,0.010068168,,,,,,,,
9/1/20,0.004054422,-0.004764521,0,0,#DIV/0!,0.001526162,0.00052495,-0.000184023,0.000913403,-0.004795229,0.002967909,-0.000302932,,,,,,,,
9/2/20,0.006307823,0.007316152,0,0,#DIV/0!,-0.012884963,-0.006050987,-0.000967403,0.002387412,0.007418382,0.00655749,0.018169505,,,,,,,,
9/3/20,-0.015280554,0.006646379,0,0,#DIV/0!,-0.001467212,-0.002692887,0,-0.000505467,0.101947723,-0.015966083,0.017961987,,,,,,,,
9/4/20,-0.003570942,-0.012875916,0,0,#DIV/0!,-0.01712993,0.000680964,-0.000184512,-9.36696E-05,-0.038494157,-0.003746514,-0.001413489,,,,,,,,
9/7/20,0,-0.006431252,0,0,#DIV/0!,0,-6.73746E-05,-0.000138435,0,0,#N/A,#N/A,,,,,,,,
9/8/20,-0.011968319,0.003714186,0,0,#DIV/0!,-0.034180088,-0.000361756,0.000968121,0.003387329,0.009913598,#N/A,#N/A,,,,,,,,
9/9/20,0.008418691,-0.008123777,0,0,#DIV/0!,0.014979158,0.003316395,-0.000599059,-0.000883942,-0.03821546,0.009289014,-0.019297747,,,,,,,,
9/10/20,-0.007653643,0.00489063,0,0,#DIV/0!,-0.008645829,-0.00016734,0.000184414,0.000377058,0.013359394,-0.008268628,0.007208919,,,,,,,,
9/11/20,0.000207239,-0.005442649,-0.22184875,0,#DIV/0!,0.000349158,-0.001238084,-0.000138303,-1.39593E-05,-0.043634985,-0.000606466,-0.004318061,,,,,,,,
9/14/20,0.005737335,0.001607323,-0.079181246,0,#DIV/0!,-0.000815139,0.003634919,0.001794513,-0.001309514,-0.016807119,0.005779687,0.001612789,,,,,,,,
9/15/20,0.002205225,-0.000457295,0,0,#DIV/0!,0.011729079,-0.000601859,0.001192236,-9.33455E-06,-0.004390262,0.002505683,-0.006477454,,,,,,,,
9/16/20,-0.001732645,0.002560239,0,0.0117891,#DIV/0!,0.020821775,0.001134175,0.002055782,0.000764767,0.007570694,-0.002158898,0.008256153,,,,,,,,
9/17/20,-0.00374361,-0.005915981,0,0,#DIV/0!,0.00867226,-0.003297525,0.000819596,-0.001138314,0.00694886,-0.003787521,-0.007367425,,,,,,,,
9/18/20,-0.005116034,-0.00063092,0,0,#DIV/0!,0.001481513,0.001431558,0.000727233,-0.000205588,-0.010465434,-0.004975166,0.019172061,,,,,,,,
9/21/20,-0.004860701,-0.006092464,0,0,#DIV/0!,-0.019444433,-0.00862239,-0.000318015,0.003398362,0.031607835,-0.006417315,0.005168614,,,,,,,,
9/22/20,0.004378376,0.001907146,0,0,#DIV/0!,0.003192142,-0.002802115,-0.00118324,0.001536803,-0.014626233,0.005586556,-0.004306689,,,,,,,,
9/23/20,-0.012195329,0.010416498,0,0,#DIV/0!,0.001423379,-0.008509492,-0.001780927,0.001848977,0.026956216,-0.010184483,0.008178543,,,,,,,,
9/24/20,0.001138738,-0.006005072,0,0,#DIV/0!,0.004675139,0.001101039,-0.000183073,-0.000161069,-0.001065007,0.001846072,-0.008823877,,,,,,,,
9/25/20,0.00700747,0.002254616,0,0,#DIV/0!,-0.000649332,-0.001511442,-0.000687211,0.001323593,-0.033722426,0.004486538,0.0017875,,,,,,,,
9/28/20,0.007155275,0.009105117,0,0,#DIV/0!,0.005381661,0.004617902,0.000320834,-0.001673548,-0.003139293,0.007263672,-0.009781334,,,,,,,,
9/29/20,-0.002402401,0.003363523,0,0,#DIV/0!,-0.014244005,0.003812619,-0.000641905,-0.001786396,0.001324574,-0.002001312,0.00349551,,,,,,,,
9/30/20,0.003307963,-0.009229398,0,0,#DIV/0!,0.010160037,-0.002811988,0.000825132,-2.31282E-05,0.001650057,0.005484247,-0.01216197,,,,,,,,
10/1/20,0.002808143,0.003307567,0,0,#DIV/0!,-0.016506718,0.004624938,-0.000366532,-0.000810264,0.005401132,-0.000197049,0.012351933,,,,,,,,
10/2/20,-0.004115343,-0.004928836,0,0,#DIV/0!,-0.019147136,-0.001408148,0.001007219,0.000615939,0.014869624,-0.002734711,0.012599596,,,,,,,,
10/5/20,0.007517379,0.00380135,0,0,#DIV/0!,0.024719377,0.003118248,-0.001833049,-0.001534521,0.005156282,0.0073009,-0.015326496,,,,,,,,
10/6/20,-0.006210178,0.004034323,0,0,#DIV/0!,0.015766583,-0.008098064,0.000458988,0.000802707,0.022990312,-0.005954337,0.004576121,,,,,,,,
10/7/20,0.007482278,-9.16823E-06,0,0,#DIV/0!,-0.007757389,0.002131341,-0.001424445,-0.000259673,-0.021439812,0.007365511,-0.008125279,,,,,,,,
10/8/20,0.003894817,0.006190137,0,0,#DIV/0!,0.013275008,0.001470146,-0.000230187,-0.000115976,-0.027142261,0.003362265,-0.009734757,,,,,,,,
10/9/20,0.003797806,0.002253786,-0.15490196,0,#DIV/0!,-0.006265758,0.00830861,0.001746372,-0.00255,-0.023005397,0.00320262,-0.012271594,,,,,,,,
10/12/20,0.007031058,3.59657E-05,-0.06694679,0,#DIV/0!,-0.012699257,-0.001719971,0.001145111,3.73342E-05,0.001214325,0.006153006,0.006952565,,,,,,,,
10/13/20,-0.002833383,0.007381499,0,0,#DIV/0!,0.008399276,-0.007153137,-0.000595081,0.002169196,0.016986697,-0.000166537,-0.003755961,,,,,,,,
10/14/20,-0.0027276,0.000538876,0,0,#DIV/0!,0.008981299,0.002326698,0.001280701,-0.000692407,0.005462896,-0.002170063,-0.004393979,,,,,,,,
10/15/20,-0.000535129,-5.29746E-05,0,0,#DIV/0!,-0.000847404,0.001639051,-0.001143302,0.00219887,0.00927702,-0.005449622,0.013040816,,,,,,,,
10/16/20,-0.0003862,0.001049458,0,0.00811789,#DIV/0!,-0.000849061,-0.002148667,0.000183131,-0.000805887,0.007028089,0.003777026,-0.009971989,,,,,,,,
10/19/20,-0.006567882,0.000290578,0,0,#DIV/0!,-0.000531507,0.00109391,-0.000137341,-0.00118375,0.027176252,-0.007224872,0.019223069,,,,,,,,
10/20/20,0.001704876,-0.003615201,0,0,#DIV/0!,0.006649918,0.000654115,-0.000320631,-0.001676689,0.002522818,0.002628419,-0.004237378,,,,,,,,
10/21/20,-0.000845287,0.000239586,0,0,#DIV/0!,-0.017418991,0.003940244,0.003832035,-0.002133141,-0.010483479,-0.001882633,-0.001094465,,,,,,,,
10/22/20,0.002468161,-0.006659786,0,0,#DIV/0!,0.006922898,-0.004587517,-0.001228042,0.001591493,-0.008263781,-0.000184723,0.00552879,,,,,,,,
10/23/20,0.001379072,0.004240114,0,0,#DIV/0!,-0.008671004,-0.000470105,0.000591713,-0.000855873,-0.008739242,0.003154997,-0.021992268,,,,,,,,
10/26/20,-0.008047517,-0.002837103,0,0,#DIV/0!,-0.012325175,6.84984E-06,-0.000409562,0.001294847,0.071226912,-0.007955862,0.01979938,,,,,,,,
10/27/20,-0.001481668,-0.005084913,0,0,#DIV/0!,0.011229025,0.001347315,0.001726639,-0.000490372,0.011747323,-0.001159544,0.008008187,,,,,,,,
10/28/20,-0.015035298,-0.005135962,0,0,#DIV/0!,-0.024610585,-0.007067862,0.000407937,0.002167457,0.081993624,-0.016706816,0.034294126,,,,,,,,
10/29/20,0.004309833,-0.003201735,0,0,#DIV/0!,-0.014406956,-0.002226692,-0.001224963,0.002549772,-0.030017136,0.006189442,-0.016615606,,,,,,,,
10/30/20,-0.004654353,-0.002889763,0,0,#DIV/0!,-0.00458681,0.002601323,-0.00018177,0.000383487,0.004939787,-0.007398971,-0.005976743,,,,,,,,
11/2/20,0.004929676,0.002750826,0,0,#DIV/0!,0.012204119,0.003836343,-0.000409261,0.000420061,-0.010287163,0.007477992,-0.014620026,,,,,,,,
11/3/20,0.007690508,0.003809261,0,0,#DIV/0!,0.009914498,0.003125395,0.001045125,-0.002665726,-0.018885344,0.009513019,0.003177856,,,,,,,,
11/4/20,0.00948849,0.005638371,0,0,#DIV/0!,0.016851451,-0.001424071,-4.53879E-05,-0.000678295,-0.079988281,0.005498327,-0.025211637,,,,,,,,
11/5/20,0.008409182,0.005387086,0,0,#DIV/0!,-0.004011987,0.010538351,0.004200915,-0.00412033,-0.030257063,0.009624374,0.007559601,,,,,,,,
11/6/20,-3.70711E-05,-0.004101816,0,0,#DIV/0!,-0.01887788,0.000376291,0.000628892,-0.001391594,-0.045093138,-0.003031564,-0.003616955,,,,,,,,
11/9/20,0.00539137,0.00844012,0,0,#DIV/0!,0.035355368,-0.020112993,-0.008430527,0.002329342,0.015276109,0.00839958,-0.016404937,,,,,,,,
11/10/20,-0.000561798,-0.004920631,0,0,#DIV/0!,0.011383263,0.003316128,0.000457441,0.000112394,-0.016325553,2.89725E-05,-0.00200904,,,,,,,,
11/11/20,0.003117338,0.002101653,0,0,#DIV/0!,0.000944005,-0.002689512,-0.000640552,0.001374469,-0.024308834,0.003268913,-0.010105085,,,,,,,,
11/12/20,-0.00415736,0.001700691,0,0,#DIV/0!,-0.003471429,0.002576142,0.001234506,-0.000373575,0.033835117,-0.001934543,0.000620473,,,,,,,,
11/13/20,0.005864823,0.001632088,-0.079181246,0,#DIV/0!,-0.010583946,0.002853,0.00214062,-0.000972801,-0.040365984,0.003578568,-0.000195956,,,,,,,,
11/16/20,0.005357131,0.004570775,0,0,#DIV/0!,0.012901313,-5.74745E-05,0.000181694,-0.000529408,-0.012395635,0.004375668,0.000415495,,,,,,,,
11/17/20,-0.002214114,-0.001386402,0,0.009240657,#DIV/0!,0.000944461,-0.001974839,0.001631836,-0.001060755,0.005000789,-0.000874516,-0.003445745,,,,,,,,
11/18/20,-0.005263216,0.001184859,0,0,#DIV/0!,0.004069095,-0.001884104,0.00158065,-0.000470189,0.021089117,-0.004438618,0.004874336,,,,,,,,
11/19/20,0.00175747,-0.004528622,0,0,#DIV/0!,-0.000831584,-0.001324218,0.00018028,-0.00010351,-0.013506306,0.001303804,-0.005997126,,,,,,,,
11/20/20,-0.002924962,-8.85755E-05,0,0,#DIV/0!,0.004245134,0.001034165,-0.00045084,0.0004609,0.010948401,-0.003417281,0.011652254,,,,,,,,
11/23/20,0.002598247,-0.00100216,0,0,#DIV/0!,0.007457198,-0.007759041,-0.002851107,0.000530839,-0.01948844,0.002587571,-0.005104282,,,,,,,,
11/24/20,0.006893327,0.004425711,0,0,#DIV/0!,0.018149893,-0.007212496,0.000453808,-0.001311835,-0.020002649,0.008141839,-0.013394955,,,,,,,,
11/25/20,-0.000619995,0.001885514,0,0,#DIV/0!,0.007702166,-7.20791E-06,-9.07237E-05,-0.00109387,-0.007898322,-0.001832837,0.00082983,,,,,,,,
11/26/20,0,-0.001174196,0,0,#DIV/0!,0,0.00197529,0.000815832,0,0,#N/A,#N/A,,,,,,,,
11/27/20,0.001179615,-0.001564678,0,0,#DIV/0!,0,-0.006751508,0.000769103,-0.000964133,-0.00846122,#N/A,#N/A,,,,,,,,
11/30/20,-0.001979761,-0.002074399,0,0,#DIV/0!,-0.00162532,-0.002641296,-0.00099557,0.000373619,-0.005663423,-0.001535617,0.001162574,,,,,,,,
12/1/20,0.00475527,0.005731139,0,0,#DIV/0!,-0.007633807,0.009258845,0,-0.002636378,0.004202205,0.004177575,-0.001066688,,,,,,,,
12/2/20,0.000921242,-0.000515514,0,0,#DIV/0!,0.00705871,0.003820699,-0.000362592,-0.000928433,0.008284361,0.000327137,-0.000225252,,,,,,,,
12/3/20,-8.25958E-05,-0.000629932,0,0,#DIV/0!,0.003439218,0.002317908,0.002351454,-0.001929861,0.002250766,0.000386026,0.008609751,,,,,,,,
12/4/20,0.003713046,-4.37792E-05,0,0,#DIV/0!,0.005859993,-0.000523994,-0.001445542,-6.22421E-05,-0.010117134,0.003544308,-0.011908214,,,,,,,,
12/7/20,-0.000808055,0.00196571,0,0,#DIV/0!,-0.004719613,0.005601243,0.000587832,0.000435508,0.010525114,-0.000771356,0.005139428,,,,,,,,
12/8/20,0.001205675,-0.000654249,0,0,#DIV/0!,-0.001521173,0.001821734,-0.000497344,0.000826741,-0.012829069,-0.000301747,0.005875568,,,,,,,,
12/9/20,-0.003815753,0.002550354,0,0,#DIV/0!,-0.000762589,-0.007260046,-0.000271519,0.000582075,0.032169683,-0.000108542,-0.013309314,,,,,,,,
12/10/20,-0.000235914,-0.006443825,0,0,#DIV/0!,0.011857964,-0.000704111,4.52649E-05,-0.001255774,0.004848169,-0.001621572,0.01173075,,,,,,,,
12/11/20,-0.00054309,-0.00513922,-0.096910013,0.071817433,#DIV/0!,-0.00195398,0.000774931,0.00090431,0.000726213,0.014973887,-0.00242101,0.010916305,,,,,,,,
12/14/20,-0.003880357,0.002462009,0,0,#DIV/0!,0.003899207,-0.00296068,-0.000180711,-0.001266883,0.025506193,-0.000537107,0.007497811,,,,,,,,
12/15/20,0.005872294,-0.002123433,0,0,#DIV/0!,0.005783946,0.006203655,0.001623701,-0.001140963,-0.033402674,0.000808059,-0.00774669,,,,,,,,
12/16/20,0.000693264,0.002592917,0,0,#DIV/0!,0.001820181,0.002606868,0.000944363,-0.00011042,-0.007463275,0.003435097,-0.007990113,,,,,,,,
12/17/20,0.002411908,-8.8543E-05,0,0,#DIV/0!,0.00487672,0.004775849,0.001479863,-0.00302585,-0.011143886,0.003166789,-0.004120376,,,,,,,,
12/18/20,-0.001719749,0.000469072,0,0,#DIV/0!,0.0065952,-0.000938512,-0.000941147,0.00093699,-0.007188487,-0.000477529,-0.003071689,,,,,,,,
12/21/20,-0.001432464,0.001139591,0,0,#DIV/0!,-0.012199077,-0.001030777,4.48628E-05,0.000130246,0.066860492,-0.005992012,0.029064413,,,,,,,,
12/22/20,-0.000835827,-0.003232196,0,0,#DIV/0!,-0.007709572,-0.003729787,-0.001347905,0.002937015,-0.016357223,0.001948499,-0.009001571,,,,,,,,
12/23/20,0.00037691,-0.00120159,0,0,#DIV/0!,0.009796876,0.002803238,0.000269916,-0.001156092,-0.016811141,0.000474936,-0.003179974,,,,,,,,
12/24/20,0.001680331,-0.000312067,0,0,#DIV/0!,0.000994741,0.00244413,-0.000449953,-0.000432526,-0.034498244,0.000816159,-0.008706045,,,,,,,,
12/25/20,0,0,0,0,#DIV/0!,0,0,0.000989282,-0.00048109,0,#N/A,#N/A,,,,,,,,
12/28/20,0.003760048,0,0,0,#DIV/0!,-0.004175068,-0.002258662,-0.001484769,0.0005484,0.003415704,#N/A,#N/A,,,,,,,,
12/29/20,-0.000837935,0.005759253,0,0,#DIV/0!,0.003451846,0.001039473,0.001035375,-0.001652108,0.026776071,2.72714E-05,0.00016046,,,,,,,,
12/30/20,0.000570437,-0.004147835,0,0,#DIV/0!,0.003604124,0.003732181,0.00134679,-0.001517956,-0.005872774,0.002163794,0.009380662,,,,,,,,
12/31/20,0.002424709,-0.003022975,0,0,#DIV/0!,0.001075431,0.000909182,-0.000448466,0.001242797,-0.00038163,-0.00059998,-0.005235832,,,,,,,,
1/1/21,0,0,0,0,#DIV/0!,0,7.0914E-05,0.000493287,0,0,#N/A,#N/A,,,,,,,,
1/4/21,-0.006022823,0.002249172,0,0,#DIV/0!,-0.008131401,0.01000096,0.00026883,-0.000328488,0.073899545,#N/A,#N/A,,,,,,,,
1/5/21,0.002864557,-0.006213471,0,0,#DIV/0!,0.020572175,0.00158639,0.001743349,-0.002097542,-0.027074336,0.002454147,-0.006294431,,,,,,,,
1/6/21,0.002614175,-0.003427012,0,0,#DIV/0!,0.006046361,-0.007050135,-0.001385168,0.000456217,-0.004652277,0.002749855,0.008953722,,,,,,,,
1/7/21,0.00638181,0.005220373,0,0,#DIV/0!,0.001712182,-0.001056116,-0.003234314,0.001433476,-0.04948835,0.007625449,-0.030452221,,,,,,,,
1/8/21,0.002469949,0.007568953,0,0,#DIV/0!,0.011883059,-0.014991328,-0.000586549,0.00131309,-0.016017228,0.002245383,-0.010113203,,,,,,,,
1/11/21,-0.002846797,0.00231817,0,0,#DIV/0!,8.31265E-05,-0.001204251,-0.00117548,0.001765437,0.048007726,-0.003842446,0.034143793,,,,,,,,
1/12/21,6.85421E-05,9.66886E-05,0,0,#DIV/0!,0.007906964,0.002555054,0.002032477,-0.001789539,-0.013741744,0.001034624,-0.011292563,,,,,,,,
1/13/21,0.001095206,-0.002803901,0,0,#DIV/0!,-0.002455497,-0.00217366,-0.00049595,0.001261142,-0.02136618,0.000290015,0.004514347,,,,,,,,
1/14/21,-0.001506621,0.002170639,0,0,#DIV/0!,0.005383885,0.000239965,0.00031567,-0.000557916,0.019874399,-0.00049342,0.002635364,,,,,,,,
1/15/21,-0.003144165,-0.005286674,0,0,#DIV/0!,-0.009922008,-0.004273279,-0.00031567,0.002557631,0.019897617,-0.003706847,0.010903766,,,,,,,,
1/18/21,0,0.001831494,0,0,#DIV/0!,0,0.00303203,0.00076623,-3.34925E-05,0,#N/A,#N/A,,,,,,,,
1/19/21,0.003384204,0.002247668,0,0,#DIV/0!,0.005112316,-0.000231212,-0.000901587,-0.001279431,-0.02008445,#N/A,#N/A,,,,,,,,
1/20/21,0.005935728,0.000247064,0,0.004177486,#DIV/0!,0.002126093,0.007384817,0.001531587,-0.00011039,-0.032184683,0.006351948,-0.00474336,,,,,,,,
1/21/21,0.000383085,0.004624071,0,0,#DIV/0!,-0.001225321,-0.000422472,0.000224778,-0.001654402,-0.00526424,0.000840233,-0.002196233,,,,,,,,
1/22/21,-0.001477865,-0.000786212,0,0,#DIV/0!,-0.006926431,-0.003359547,-0.001170121,0.000515272,0.011855177,-0.001074219,0.005540097,,,,,,,,
1/25/21,0.001725564,0.001875817,0,0,#DIV/0!,0.004136169,7.48876E-05,4.5063E-05,0.00073573,0.024658371,0.000950538,0.006330652,,,,,,,,
1/26/21,-0.000642056,0,0,0,#DIV/0!,-0.001154162,-0.001173944,0.000540391,-0.001063121,-0.003195429,-0.00018467,0.007547825,,,,,,,,
1/27/21,-0.010727529,-0.001762165,0,0,#DIV/0!,0.00197669,-0.001631442,-0.002029944,0.002291366,0.208554351,-0.010630458,0.038737615,,,,,,,,
1/28/21,0.003658837,-0.005515679,0,0,#DIV/0!,-0.004211273,-0.000190813,-0.000633478,-0.000920858,-0.090508945,0.004991646,-0.011038389,,,,,,,,
1/29/21,-0.008714303,-0.000150528,0,0,#DIV/0!,-0.001163215,0.001054313,-0.001905998,0.000618916,0.039546042,-0.005709226,-0.001143846,,,,,,,,
2/1/21,0.007049788,-0.002192985,0,0,#DIV/0!,0.011088972,0.003075323,-0.000910566,0.001894438,-0.03911498,0.002353844,0.002118863,,,,,,,,
2/2/21,0.006121429,0.008706272,0,0,#DIV/0!,0.009703964,-0.005342434,-0.00013675,0.00103462,-0.073020937,0.006671446,-0.012221949,,,,,,,,
2/3/21,0.000340081,0.005479035,0,0,#DIV/0!,0.007313778,-0.000943792,-0.000228012,-0.000123834,-0.04753576,-0.001136885,0.001562251,,,,,,,,
2/4/21,0.004890273,-0.002800237,0,0,#DIV/0!,0.004190866,-0.009579102,-0.002195028,0.001701999,-0.02216666,0.003996929,-0.019490086,,,,,,,,
2/5/21,0.001699785,0.008933608,0,0,#DIV/0!,0.004762386,0.004833916,0.000732909,-0.002316928,-0.01833598,0.003879956,-0.001422495,,,,,,,,
2/8/21,0.003257905,-0.001881263,0,0,#DIV/0!,0.008472831,0.003979659,0.000640283,-0.000515494,0.007632063,0.003151609,-0.007788799,,,,,,,,
2/9/21,-0.000365712,-0.001598228,0,0,#DIV/0!,0.003209547,0.001777836,0.002778838,-0.002370544,0.007902007,-0.000342565,0.01341214,,,,,,,,
2/10/21,-0.000177426,0.00042791,0,0,#DIV/0!,0.002077258,0.001078301,-0.000136249,-0.000326664,0.00716871,-0.001502997,0.007660608,,,,,,,,
2/11/21,0.000731416,-0.001327896,0,0,#DIV/0!,-0.003268739,-0.004115197,-0.000636396,0.000221005,-0.014866295,0.00297161,-0.015206634,,,,,,,,
2/12/21,0.00216485,-0.00082448,0,0,#DIV/0!,0.009076572,-0.000304623,-0.000728453,0.000302499,-0.02698087,0.00071933,0.00325835,,,,,,,,
2/15/21,0,0.002665312,0,0,#DIV/0!,0,-0.001280321,-0.001872257,0,0,#N/A,#N/A,,,,,,,,
2/16/21,-0.000341682,0.000409913,0,0,#DIV/0!,0.004215073,-0.00586307,-0.002800577,0.000139175,0.031251653,#N/A,#N/A,,,,,,,,
2/17/21,5.51282E-05,-0.000820214,0,0,#DIV/0!,0.007812423,-0.004461452,0.000782306,0.002115712,0.000808742,-0.001748824,0.0077731,,,,,,,,
2/18/21,-0.001845079,-0.000650436,0,0,#DIV/0!,-0.004426515,-0.000112493,0.00082679,-0.001717631,0.019550996,-0.003173183,0.010109359,,,,,,,,
2/19/21,-0.000820093,-0.003232358,0,0,#DIV/0!,-0.00928387,0.002093448,0.000962604,-0.001094401,-0.008580862,0.002792315,-0.016542893,,,,,,,,
2/22/21,-0.003318301,-0.006713025,0,0,#DIV/0!,0.016189443,0.006143681,0.001462734,-0.001704685,0.026734253,-0.006026691,0.020649802,,,,,,,,
2/23/21,0.000458052,-0.002213955,0,0.002656894,#DIV/0!,0.000917201,-0.000946574,-0.000730751,0.000766492,-0.006342902,0.001461489,-0.011931814,,,,,,,,
2/24/21,0.004741944,-0.002526413,0,0,#DIV/0!,0.010857928,-0.000161171,-0.002429433,3.37138E-05,-0.03460553,0.004277138,-0.00878188,,,,,,,,
2/25/21,-0.010542216,0.003810476,0,0,#DIV/0!,0.00267259,-0.008380994,-0.001657966,-0.000202322,0.131553127,-0.009855316,0.025356069,,,,,,,,
2/26/21,-0.002280541,-0.005212515,0,0,#DIV/0!,-0.014377096,-0.009051537,-0.001247642,0.003574895,-0.01436573,-0.000740095,-0.003625609,,,,,,,,
3/1/21,0.01040828,0.007157748,0,0,#DIV/0!,-0.006115923,-0.002259941,-0.000833757,0.000763939,-0.078094927,0.006595906,-0.017288759,,,,,,,,
3/2/21,-0.003355967,0.00455719,0,0,#DIV/0!,-0.006421283,0.00334055,0.000278097,-0.001213381,0.013730158,-0.000668664,0.004592595,,,,,,,,
3/3/21,-0.005836804,-0.003675072,0,0,#DIV/0!,0.010980847,-0.006831335,-0.001345787,0.00077428,0.044005973,-0.004715559,-0.002220218,,,,,,,,
3/4/21,-0.00541063,-0.008226554,0,0,#DIV/0!,0.017706088,-0.003493486,-0.003874946,0.003254048,0.029887225,-0.007576919,0.010522148,,,,,,,,
3/5/21,0.007933008,0.000213351,-0.124938737,0,#DIV/0!,0.015110907,0.00079749,-0.001644434,0.001636814,-0.063917168,0.006029261,-0.005408648,,,,,,,,
3/8/21,-0.002125518,0.008562529,0,0,#DIV/0!,-0.006888451,-0.00438895,-0.002123463,0.001583625,0.014035873,0.003063594,-0.018506947,,,,,,,,
3/9/21,0.006077453,0.004697464,0,0,#DIV/0!,-0.006999474,0.008319152,0.0016996,-0.001673348,-0.025275174,0.005783483,-0.009332247,,,,,,,,
3/10/21,0.002651814,0.000336058,0,0,#DIV/0!,0.002907705,0.002676813,0.000423863,-0.000638039,-0.027414675,0.000720667,-0.000297296,,,,,,,,
3/11/21,0.004442666,0.002353719,0,0,#DIV/0!,0.010519988,-0.001034961,-0.000470984,-0.001910261,-0.012696718,0.004772041,0.000487544,,,,,,,,
3/12/21,0.00068116,0.001061008,0,0,#DIV/0!,-0.002705482,0.001135556,-0.00207842,0.001228651,-0.024881887,0.000135567,-0.007090935,,,,,,,,
3/15/21,0.002626723,0.001978178,0,0,#DIV/0!,-0.0014587,0.001145134,-0.000378966,0.000728905,-0.014079541,0.003025773,-0.015411382,,,,,,,,
3/16/21,-0.000611483,0.00241782,0,0,#DIV/0!,-0.003936331,-6.772E-05,0.000473655,0.000151307,-0.005235155,0.000412038,0.00368018,,,,,,,,
3/17/21,0.001418195,-5.92241E-05,0,0,#DIV/0!,-0.001342488,0.003480141,0.000614981,-0.002004363,-0.01246651,-0.000406721,-0.002843688,,,,,,,,
3/18/21,-0.006385508,-0.003261301,0,0,#DIV/0!,-0.032081268,-0.002222774,-0.000189132,0.00199018,0.050072156,-0.005024893,0.008850163,,,,,,,,
3/19/21,-0.000807599,-0.001776817,0,0,#DIV/0!,0.010158562,0.00219789,4.72907E-05,0.000269394,-0.012867413,-0.001517773,0.007039168,,,,,,,,
3/22/21,0.003419225,-2.56804E-05,0,0,#DIV/0!,0.000918245,-0.001545596,0.000141841,-0.000837087,-0.045182037,0.001916796,-0.015581673,,,,,,,,
3/23/21,-0.003397079,0.004055751,0,0,#DIV/0!,-0.027976983,-0.002997134,0.001085914,0.002802853,0.031494048,-0.003009202,-0.004730943,,,,,,,,
3/24/21,-0.00223134,0.003118203,0,0,#DIV/0!,0.025003321,0.001911935,-0.000613444,0.000902118,0.018839823,-0.002184931,0.013484708,,,,,,,,
3/25/21,0.001011629,-0.001247974,0,0,#DIV/0!,-0.019172774,-0.001947141,-0.001845547,0.001499378,-0.029451385,0.001234204,-0.019225659,,,,,,,,
3/26/21,0.006972477,0.002156399,0,0,#DIV/0!,0.018034574,0.001403523,-0.001901051,-0.000383723,-0.021342787,0.006450283,-0.012653658,,,,,,,,
3/29/21,-0.000218595,0.00207885,0,0,#DIV/0!,0.004182416,-0.005123764,-0.000619638,0.000832529,0.041267064,0.000655465,0.002573108,,,,,,,,
3/30/21,-0.001072711,0.000735271,0,0,#DIV/0!,-0.007184464,-0.006903042,-0.002055892,0.00164632,-0.024331158,-0.003017407,-0.002355338,,,,,,,,
3/31/21,0.001695418,0.001458498,0,0,#DIV/0!,-0.010085982,0.005762671,-0.001440129,-0.000302678,-0.004675864,0.003312221,-0.010832796,,,,,,,,
4/1/21,0.004625858,0.004642781,0,0,#DIV/0!,0.016493722,0.005458731,0.000480574,-0.001413737,-0.049003167,0.004920071,-0.016628346,,,,,,,,
4/2/21,0,0,0,0,#DIV/0!,0,-0.000110515,-0.000432492,0.000434409,0,#N/A,#N/A,,,,,,,,
4/5/21,0.006187995,0,0,0,#DIV/0!,-0.020253871,-0.000150747,0.002062477,-0.001998137,0.014297023,#N/A,#N/A,,,,,,,,
4/6/21,-0.000266291,0.004104684,0,0,#DIV/0!,0.005006332,0.003753065,0.001719224,-0.001221182,0.005062607,-0.000647247,0.008680582,,,,,,,,
4/7/21,0.000543061,-0.000138647,0,0,#DIV/0!,0.003208907,-0.001384857,-0.000381462,0.000564049,-0.02364091,0.00034252,-0.006352273,,,,,,,,
4/8/21,0.002017213,0.003800791,0,0,#DIV/0!,-0.001236996,0.004505139,0.002283762,-0.00186415,-0.005347581,0.001151261,-0.002414502,,,,,,,,
