trade_id,asset,dt_enter,dt_exit,success,n,rtn
629,IVV,7/1/22,5/22/07,1,3,0.33
630,IVV,7/5/22,5/22/07,1,1,1
631,IVV,7/6/22,,0,3,
632,IVV,7/7/22,,0,3,
633,IVV,7/8/22,7/18/22,1,7,0.14
634,IVV,7/11/22,7/18/22,1,6,0.17
635,IVV,7/12/22,7/15/22,1,4,0.25
636,IVV,7/13/22,7/15/22,1,3,0.33
637,IVV,7/14/22,7/15/22,1,2,0.5
638,IVV,7/15/22,,0,3,
639,IVV,7/18/22,7/19/22,1,2,0.5
640,IVV,7/19/22,,0,3,
641,IVV,7/20/22,,0,3,
642,IVV,7/21/22,,0,3,
643,IVV,7/22/22,7/27/22,1,4,0.25
644,IVV,7/25/22,7/27/22,1,3,0.33
645,IVV,7/26/22,7/27/22,1,2,0.5
646,IVV,7/27/22,,0,3,
647,IVV,7/28/22,,0,3,
648,IVV,7/29/22,,0,3,
649,IVV,8/1/22,3/22/08,1,3,0.33
650,IVV,8/2/22,,0,3,
651,IVV,8/3/22,,0,3,
652,IVV,8/4/22,8/22/08,1,3,0.33
653,IVV,8/5/22,8/22/08,1,2,0.5
654,IVV,8/8/22,,0,3,
655,IVV,8/9/22,,0,3,
656,IVV,8/10/22,,0,3,
657,IVV,8/11/22,,0,3,
658,IVV,8/12/22,,0,3,
659,IVV,8/15/22,,0,3,
660,IVV,8/16/22,8/24/22,-1,7,-0.37
661,IVV,8/17/22,8/24/22,-1,6,-0.47
662,IVV,8/18/22,8/26/22,-1,7,-0.59
663,IVV,8/19/22,8/26/22,-1,6,-0.74
664,IVV,8/22/22,8/29/22,-1,6,-0.62
665,IVV,8/23/22,,0,3,
666,IVV,8/24/22,2/22/09,-1,8,-0.5
667,IVV,8/25/22,2/22/09,-1,7,-0.62
668,IVV,8/26/22,2/22/09,-1,6,-0.95
669,IVV,8/29/22,7/22/09,-1,8,-0.11
670,IVV,8/30/22,7/22/09,-1,7,-0.03
671,IVV,8/31/22,2/22/09,1,3,0.33
672,IVV,9/1/22,1/22/09,1,1,1
673,IVV,9/2/22,7/22/09,1,4,0.25
674,IVV,9/6/22,,0,3,
675,IVV,9/7/22,,0,3,
676,IVV,9/8/22,,0,3,
677,IVV,9/9/22,9/20/22,-1,8,-0.34
678,IVV,9/12/22,9/20/22,-1,7,-0.62
679,IVV,9/13/22,9/20/22,-1,6,-0.9
680,IVV,9/14/22,9/22/22,-1,7,-0.5
681,IVV,9/15/22,9/22/22,-1,6,-0.65
682,IVV,9/16/22,9/19/22,1,2,0.5
683,IVV,9/19/22,9/21/22,1,3,0.33
684,IVV,9/20/22,9/21/22,1,2,0.5
685,IVV,9/21/22,9/28/22,-1,6,-0.51
686,IVV,9/22/22,9/29/22,-1,6,-0.57
687,IVV,9/23/22,9/30/22,-1,6,-0.69
688,IVV,9/26/22,9/27/22,1,2,0.5
689,IVV,9/27/22,9/30/22,1,4,0.25
690,IVV,9/28/22,9/30/22,1,3,0.33
691,IVV,9/29/22,4/22/10,1,4,0.25
692,IVV,9/30/22,3/22/10,1,2,0.5
693,IVV,10/3/22,,0,3,
694,IVV,10/4/22,,0,3,
695,IVV,10/5/22,6/22/10,1,2,0.5
696,IVV,10/6/22,10/13/22,-1,6,-0.32
697,IVV,10/7/22,10/14/22,-1,6,-0.55
698,IVV,10/10/22,11/22/10,1,2,0.5
699,IVV,10/11/22,10/13/22,1,3,0.33
700,IVV,10/12/22,10/13/22,1,2,0.5
701,IVV,10/13/22,10/13/22,1,1,1
702,IVV,10/14/22,10/17/22,1,2,0.5
703,IVV,10/17/22,,0,3,
704,IVV,10/18/22,,0,3,
705,IVV,10/19/22,10/20/22,1,2,0.5
706,IVV,10/20/22,10/21/22,1,2,0.5
707,IVV,10/21/22,,0,3,
708,IVV,10/24/22,,0,3,
709,IVV,10/25/22,,0,3,
710,IVV,10/26/22,10/28/22,1,3,0.33
711,IVV,10/27/22,,0,3,
712,IVV,10/28/22,,0,3,
713,IVV,10/31/22,8/22/11,-1,7,-0.11
714,IVV,11/1/22,9/22/11,-1,7,-0.31
715,IVV,11/2/22,8/22/11,1,5,0.2
716,IVV,11/3/22,4/22/11,1,2,0.5
717,IVV,11/4/22,,0,3,
718,IVV,11/7/22,,0,3,
719,IVV,11/8/22,10/22/11,1,3,0.33
720,IVV,11/9/22,10/22/11,1,2,0.5
721,IVV,11/10/22,,0,3,
722,IVV,11/11/22,,0,3,
723,IVV,11/14/22,,0,3,
724,IVV,11/15/22,11/18/22,1,4,0.25
725,IVV,11/16/22,11/22/22,1,5,0.2
726,IVV,11/17/22,11/18/22,1,2,0.5
727,IVV,11/18/22,,0,3,
728,IVV,11/21/22,,0,3,
729,IVV,11/22/22,,0,4,
730,IVV,11/23/22,11/30/22,1,6,0.17
731,IVV,11/25/22,11/30/22,1,4,0.25
732,IVV,11/28/22,11/30/22,1,3,0.33
733,IVV,11/29/22,,0,3,
734,IVV,11/30/22,,0,3,
735,IVV,12/1/22,9/22/12,-1,7,-0.36
736,IVV,12/2/22,9/22/12,-1,6,-0.42
737,IVV,12/5/22,12/22/12,-1,6,-0.17
738,IVV,12/6/22,12/13/22,1,6,0.17
739,IVV,12/7/22,,0,3,
740,IVV,12/8/22,,0,3,
741,IVV,12/9/22,,0,3,
742,IVV,12/12/22,,0,3,
743,IVV,12/13/22,12/21/22,-1,7,-0.32
744,IVV,12/14/22,12/21/22,-1,6,-0.43
745,IVV,12/15/22,12/22/22,-1,6,-0.56
746,IVV,12/16/22,12/23/22,-1,6,-0.05
747,IVV,12/19/22,12/21/22,1,3,0.33
748,IVV,12/20/22,12/22/22,1,3,0.33
749,IVV,12/21/22,12/22/22,1,2,0.5
750,IVV,12/22/22,12/30/22,-1,7,0.01
751,IVV,12/23/22,12/29/22,1,5,0.2
752,IVV,12/27/22,12/29/22,1,3,0.33
753,IVV,12/28/22,12/29/22,1,2,0.5
754,IVV,12/29/22,,0,4,
755,IVV,12/30/22,3/23/01,1,3,0.33
756,IVV,1/3/23,4/23/01,1,2,0.5
757,IVV,1/4/23,,0,3,
758,IVV,1/5/23,6/23/01,1,2,0.5
759,IVV,1/6/23,,0,3,
760,IVV,1/9/23,,0,3,
761,IVV,1/10/23,,0,3,
762,IVV,1/11/23,,0,3,
763,IVV,1/12/23,,0,4,
764,IVV,1/13/23,1/23/23,1,7,0.14
765,IVV,1/17/23,1/23/23,1,5,0.2
766,IVV,1/18/23,1/23/23,1,4,0.25
767,IVV,1/19/23,1/20/23,1,2,0.5
768,IVV,1/20/23,,0,3,
769,IVV,1/23/23,,0,3,
770,IVV,1/24/23,1/26/23,1,3,0.33
771,IVV,1/25/23,1/25/23,1,1,1
772,IVV,1/26/23,,0,3,
773,IVV,1/27/23,1/31/23,1,3,0.33
774,IVV,1/30/23,1/31/23,1,2,0.5
775,IVV,1/31/23,,0,3,
776,IVV,2/1/23,1/23/02,1,1,1
777,IVV,2/2/23,,0,3,
778,IVV,2/3/23,10/23/02,-1,6,-0.18
779,IVV,2/6/23,7/23/02,1,2,0.5
780,IVV,2/7/23,,0,3,
781,IVV,2/8/23,2/15/23,-1,6,0.12
782,IVV,2/9/23,2/13/23,1,3,0.33
783,IVV,2/10/23,,0,3,
784,IVV,2/13/23,,0,3,
785,IVV,2/14/23,2/15/23,1,2,0.5
786,IVV,2/15/23,2/24/23,-1,8,-0.38
787,IVV,2/16/23,2/24/23,-1,7,-0.48
788,IVV,2/17/23,2/27/23,-1,7,-0.24
789,IVV,2/21/23,2/28/23,-1,6,-0.29
790,IVV,2/22/23,2/27/23,1,4,0.25
791,IVV,2/23/23,2/27/23,1,3,0.33
792,IVV,2/24/23,2/27/23,1,2,0.5
793,IVV,2/27/23,,0,3,
794,IVV,2/28/23,2/23/03,1,3,0.33
795,IVV,3/1/23,,0,3,
796,IVV,3/2/23,,0,3,
797,IVV,3/3/23,,0,3,
798,IVV,3/6/23,3/14/23,-1,7,-0.3
799,IVV,3/7/23,3/14/23,-1,6,-0.37
800,IVV,3/8/23,3/16/23,-1,7,0.06
801,IVV,3/9/23,3/16/23,-1,6,0.04
802,IVV,3/10/23,3/14/23,1,3,0.33
803,IVV,3/13/23,3/14/23,1,2,0.5
804,IVV,3/14/23,,0,3,
805,IVV,3/15/23,3/16/23,1,2,0.5
806,IVV,3/16/23,,0,3,
807,IVV,3/17/23,3/21/23,1,3,0.33
808,IVV,3/20/23,,0,3,
809,IVV,3/21/23,,,,
810,IVV,3/22/23,,,,
811,IVV,3/23/23,,,,
